experiment_id,experiment_name,variant,control_visitors,control_conversions,variant_visitors,variant_conversions,test_duration_days,platform,activation_rate,engagement_minutes,plan_type,user_cohort,feature_tier
pricing_saas_0028,Payment Methods,A/B,2700,459,2650,504,35,web,0.17,42.6,free,month3,basic
dashboard_saas_0029,Saved Filters,A/B,1200,216,1250,250,21,web,0.18,63.1,pro,week1,advanced
notification_saas_0030,Slack Integration,A/B,4400,704,4300,774,28,web,0.16,44.0,enterprise,week2,premium
onboarding_saas_0031,Persona Quiz,A/B,2000,340,2100,399,14,web,0.17,49.7,free,month1,basic
feature_saas_0032,Calendar View,A/B,1700,289,1750,333,35,web,0.17,55.9,pro,month3,advanced
pricing_saas_0033,Bundle Offers,A/B,3100,527,3000,570,21,web,0.17,39.2,enterprise,week1,premium
dashboard_saas_0034,Keyboard Shortcuts,A/B,1300,234,1350,270,28,web,0.18,61.7,free,week2,basic
notification_saas_0035,SMS Alerts,A/B,3900,624,3800,684,14,web,0.16,46.1,pro,month1,advanced
onboarding_saas_0036,Sample Data,A/B,2450,417,2550,484,35,web,0.17,50.9,enterprise,month3,premium
feature_saas_0037,Mobile App,A/B,1550,264,1600,304,21,web,0.17,56.2,free,week1,basic
pricing_saas_0038,Enterprise Demo,A/B,2900,493,2850,542,28,web,0.17,41.3,pro,week2,advanced
dashboard_saas_0039,Drag and Drop,A/B,1420,256,1470,294,14,web,0.18,59.0,enterprise,month1,premium
notification_saas_0040,Milestone Alerts,A/B,3700,592,3600,648,35,web,0.16,43.4,free,month3,basic
onboarding_saas_0041,Interactive Guide,A/B,2250,383,2350,447,21,web,0.17,48.3,pro,week1,advanced
feature_saas_0042,Template Library,A/B,1680,286,1730,329,28,web,0.17,54.8,enterprise,week2,premium
pricing_saas_0043,Referral Program,A/B,3400,578,3300,627,14,web,0.17,40.6,free,month1,basic
dashboard_saas_0044,Dark Mode,A/B,1280,230,1330,266,35,web,0.18,62.0,pro,month3,advanced
notification_saas_0045,Activity Feed,A/B,4100,656,4000,720,21,web,0.16,45.8,enterprise,week1,premium
onboarding_saas_0046,Goal Setting,A/B,2150,366,2250,428,28,web,0.17,51.6,free,week2,basic
feature_saas_0047,Automation Rules,A/B,1800,306,1850,352,14,web,0.17,57.1,pro,month1,advanced
pricing_saas_0048,Seat Management,A/B,2650,451,2600,494,35,web,0.17,42.0,enterprise,month3,premium
dashboard_saas_0049,Widget Library,A/B,1180,212,1230,246,21,web,0.18,63.7,free,week1,basic
notification_saas_0050,Reminder System,A/B,4300,688,4200,756,28,web,0.16,44.7,pro,week2,advanced
onboarding_saas_0051,Account Setup,A/B,2050,349,2150,409,14,web,0.17,49.4,enterprise,month1,premium
feature_saas_0052,Role Management,A/B,1620,275,1670,317,35,web,0.17,55.5,free,month3,basic
pricing_saas_0053,Cancel Flow,A/B,2950,502,2900,551,21,web,0.17,39.5,pro,week1,advanced
dashboard_saas_0054,Chart Builder,A/B,1350,243,1400,280,28,web,0.18,60.4,enterprise,week2,premium
notification_saas_0055,Comment Alerts,A/B,3850,616,3750,675,14,web,0.16,46.3,free,month1,basic
onboarding_saas_0056,Resource Center,A/B,2300,391,2400,456,35,web,0.17,50.0,pro,month3,advanced
feature_saas_0057,Version History,A/B,1480,252,1530,291,21,web,0.17,56.5,enterprise,week1,premium
pricing_saas_0058,Addon Selection,A/B,2550,434,2500,475,28,web,0.17,41.6,free,week2,basic
dashboard_saas_0059,Mini Reports,A/B,1220,220,1270,254,14,web,0.18,61.4,pro,month1,advanced
notification_saas_0060,Due Date Alerts,A/B,4050,648,3950,711,35,web,0.16,43.1,enterprise,month3,premium
onboarding_saas_0061,Team Invite,A/B,2500,425,2600,494,21,web,0.17,48.8,free,week1,basic
feature_saas_0062,Custom Fields,A/B,1720,293,1770,336,28,web,0.17,55.0,pro,week2,advanced
pricing_saas_0063,Billing Portal,A/B,3150,536,3050,580,14,web,0.17,40.9,enterprise,month1,premium
dashboard_saas_0064,Notification Panel,A/B,1260,227,1310,262,35,web,0.18,62.3,free,month3,basic
notification_saas_0065,Mention Alerts,A/B,3650,584,3550,639,21,web,0.16,45.1,pro,week1,advanced
onboarding_saas_0066,Role Selection,A/B,2180,371,2280,433,28,web,0.17,51.5,enterprise,week2,premium
feature_saas_0067,Export Options,A/B,1580,269,1630,310,14,web,0.17,56.9,free,month1,basic
pricing_saas_0068,Usage Meters,A/B,2750,468,2700,513,35,web,0.17,42.4,pro,month3,advanced
dashboard_saas_0069,Search Bar,A/B,1380,248,1430,286,21,web,0.18,59.8,enterprise,week1,premium
notification_saas_0070,Status Updates,A/B,3950,632,3850,693,28,web,0.16,44.5,free,week2,basic
onboarding_saas_0071,Industry Presets,A/B,2080,354,2180,414,14,web,0.17,50.2,pro,month1,advanced
feature_saas_0072,Webhooks,A/B,1650,281,1700,323,35,web,0.17,54.4,enterprise,month3,premium
pricing_saas_0073,Early Adopter,A/B,3250,553,3150,599,21,web,0.17,39.1,free,week1,basic
dashboard_saas_0074,Toggle Views,A/B,1320,238,1370,274,28,web,0.18,60.2,pro,week2,advanced
notification_saas_0075,Batch Emails,A/B,4150,664,4050,729,14,web,0.16,46.0,enterprise,month1,premium
onboarding_saas_0076,Data Import,A/B,2420,412,2520,478,35,web,0.17,49.0,free,month3,basic
feature_saas_0077,SSO Setup,A/B,1520,258,1570,298,21,web,0.17,55.3,pro,week1,advanced
pricing_saas_0078,Team Discounts,A/B,2850,485,2800,532,28,web,0.17,41.1,enterprise,week2,premium
dashboard_saas_0079,Pinned Items,A/B,1400,252,1450,290,14,web,0.18,58.2,free,month1,basic
notification_saas_0080,Weekly Digest,A/B,3550,568,3450,621,35,web,0.16,43.8,pro,month3,advanced
onboarding_saas_0081,Demo Mode,A/B,2550,434,2650,503,21,web,0.17,47.6,enterprise,week1,premium
feature_saas_0082,File Upload,A/B,1780,303,1830,348,28,web,0.17,54.0,free,week2,basic
pricing_saas_0083,Startup Plan,A/B,3050,519,2950,561,14,web,0.17,38.7,pro,month1,advanced
dashboard_saas_0084,Compact Mode,A/B,1150,207,1200,240,35,web,0.18,62.8,enterprise,month3,premium
notification_saas_0085,Task Reminders,A/B,4250,680,4150,747,21,web,0.16,44.2,free,week1,basic
onboarding_saas_0086,Success Manager,A/B,1950,332,2050,390,28,web,0.17,50.5,pro,week2,advanced
feature_saas_0087,Audit Log,A/B,1450,247,1500,285,14,web,0.17,56.6,enterprise,month1,premium
pricing_saas_0088,Quarterly Plans,A/B,2600,442,2550,485,35,web,0.17,42.8,free,month3,basic
dashboard_saas_0089,Fullscreen Mode,A/B,1280,230,1330,266,21,web,0.18,59.4,pro,week1,advanced
notification_saas_0090,Update Notes,A/B,3750,600,3650,657,28,web,0.16,45.7,enterprise,week2,premium
onboarding_saas_0091,Template Setup,A/B,2280,388,2380,452,14,web,0.17,48.1,free,month1,basic
feature_saas_0092,Permissions UI,A/B,1680,286,1730,329,35,web,0.17,53.8,pro,month3,advanced
pricing_saas_0093,Educational Discount,A/B,3350,570,3250,618,21,web,0.17,39.4,enterprise,week1,premium
dashboard_saas_0094,Quick Stats,A/B,1230,221,1280,256,28,web,0.18,61.0,free,week2,basic
notification_saas_0095,Approvals,A/B,4350,696,4250,765,14,web,0.16,43.5,pro,month1,advanced
onboarding_saas_0096,Feature Tour,A/B,2130,362,2230,424,35,web,0.17,49.9,enterprise,month3,premium
feature_saas_0097,Activity History,A/B,1600,272,1650,314,21,web,0.17,55.7,free,week1,basic
pricing_saas_0098,Invoice Options,A/B,2700,459,2650,504,28,web,0.17,40.4,pro,week2,advanced
dashboard_saas_0099,Custom Logo,A/B,1350,243,1400,280,14,web,0.18,58.6,enterprise,month1,premium
notification_saas_0100,System Alerts,A/B,3500,560,3400,612,35,web,0.16,44.9,free,month3,basic
