experiment_id,experiment_name,variant,control_visitors,control_conversions,variant_visitors,variant_conversions,test_duration_days,platform,conversion_rate,avg_order_value,device_type,user_type,region
product_ecom_0047,Trust Signals,A/B,11800,354,11500,391,21,web,0.033,93.70,desktop,returning,US
cart_ecom_0048,Edit Cart Modal,A/B,15000,450,14700,500,28,web,0.033,84.80,mobile,new,EU
homepage_ecom_0049,Category Menu,A/B,44000,1320,43500,1479,14,web,0.033,70.30,tablet,returning,LATAM
search_ecom_0050,Price Filter,A/B,24500,735,24000,816,21,web,0.033,77.50,desktop,new,US
checkout_ecom_0051,Order Summary,A/B,8800,264,9100,309,14,web,0.033,101.20,mobile,returning,EU
product_ecom_0052,Zoom Feature,A/B,10200,306,9900,337,18,web,0.033,97.40,desktop,new,APAC
cart_ecom_0053,Promo Code Area,A/B,14800,444,14500,493,21,web,0.033,81.90,mobile,returning,US
homepage_ecom_0054,Social Proof,A/B,39000,1170,38500,1309,14,web,0.033,72.60,tablet,new,EU
search_ecom_0055,Brand Filter,A/B,22500,675,22000,748,28,web,0.033,78.80,desktop,returning,LATAM
checkout_ecom_0056,Billing Address,A/B,6900,207,7200,245,14,web,0.033,115.70,mobile,new,US
product_ecom_0057,Bundle Deals,A/B,12500,375,12200,415,21,web,0.033,106.50,desktop,returning,EU
cart_ecom_0058,Tax Calculator,A/B,17200,516,16800,571,14,web,0.033,83.20,mobile,new,APAC
homepage_ecom_0059,Newsletter Popup,A/B,47000,1410,46500,1581,18,web,0.033,68.70,tablet,returning,US
search_ecom_0060,Color Filter,A/B,20000,600,19500,663,21,web,0.033,80.10,desktop,new,EU
checkout_ecom_0061,Gift Options,A/B,5500,165,5800,197,28,web,0.033,138.90,mobile,returning,LATAM
product_ecom_0062,Availability Check,A/B,9200,276,8900,302,14,web,0.033,92.80,desktop,new,US
cart_ecom_0063,Loyalty Points,A/B,13500,405,13200,449,21,web,0.033,85.60,mobile,returning,EU
homepage_ecom_0064,Trending Now,A/B,35000,1050,34500,1173,14,web,0.033,74.30,tablet,new,APAC
search_ecom_0065,Size Filter,A/B,26000,780,25500,867,18,web,0.033,76.90,desktop,returning,US
checkout_ecom_0066,Delivery Slots,A/B,7100,213,7400,251,14,web,0.033,121.50,mobile,new,EU
product_ecom_0067,Color Selector,A/B,11500,345,11200,381,21,web,0.033,98.20,desktop,returning,LATAM
cart_ecom_0068,Gift Message,A/B,16500,495,16000,544,28,web,0.033,82.70,mobile,new,US
homepage_ecom_0069,Recently Viewed,A/B,43000,1290,42500,1445,14,web,0.033,71.80,tablet,returning,EU
search_ecom_0070,Review Filter,A/B,19000,570,18500,629,21,web,0.033,79.40,desktop,new,APAC
checkout_ecom_0071,Installments,A/B,8500,255,8800,299,14,web,0.033,145.60,mobile,returning,US
product_ecom_0072,Qty Discount,A/B,10800,324,10500,357,18,web,0.033,108.30,desktop,new,EU
cart_ecom_0073,Shipping Options,A/B,15500,465,15200,517,21,web,0.033,84.10,mobile,returning,LATAM
homepage_ecom_0074,App Download,A/B,50000,1500,49500,1683,14,web,0.033,66.50,tablet,new,US
search_ecom_0075,Category Tree,A/B,28000,840,27500,935,28,web,0.033,77.20,desktop,returning,EU
checkout_ecom_0076,Promo Banner,A/B,6200,186,6500,221,14,web,0.033,128.40,mobile,new,APAC
product_ecom_0077,Size Chart,A/B,14000,420,13700,466,21,web,0.033,95.90,desktop,returning,US
cart_ecom_0078,Checkout CTA,A/B,18000,540,17500,595,14,web,0.033,80.60,mobile,new,EU
homepage_ecom_0079,Category Banner,A/B,37000,1110,36500,1241,18,web,0.033,73.40,tablet,returning,LATAM
search_ecom_0080,Pagination,A/B,21500,645,21000,714,21,web,0.033,78.30,desktop,new,US
checkout_ecom_0081,Return Policy,A/B,9400,282,9700,330,28,web,0.033,103.80,mobile,returning,EU
product_ecom_0082,Delivery Info,A/B,12800,384,12500,425,14,web,0.033,90.70,desktop,new,APAC
cart_ecom_0083,Empty Cart CTA,A/B,11000,330,10700,364,21,web,0.033,86.20,mobile,returning,US
homepage_ecom_0084,Flash Sale,A/B,46000,1380,45500,1547,14,web,0.033,69.90,tablet,new,EU
search_ecom_0085,Grid View,A/B,23000,690,22500,765,18,web,0.033,76.10,desktop,returning,LATAM
checkout_ecom_0086,Save Card,A/B,7800,234,8100,275,14,web,0.033,117.20,mobile,new,US
product_ecom_0087,Share Button,A/B,9600,288,9300,316,21,web,0.033,94.50,desktop,returning,EU
cart_ecom_0088,Related Items,A/B,14500,435,14200,483,28,web,0.033,81.30,mobile,new,APAC
homepage_ecom_0089,Store Locator,A/B,33000,990,32500,1105,14,web,0.033,75.20,tablet,returning,US
search_ecom_0090,List View,A/B,25500,765,25000,850,21,web,0.033,77.80,desktop,new,EU
checkout_ecom_0091,Confirmation,A/B,6600,198,6900,234,14,web,0.033,124.70,mobile,returning,LATAM
product_ecom_0092,Notify Stock,A/B,8000,240,7800,265,18,web,0.033,100.40,desktop,new,US
cart_ecom_0093,Promo Slider,A/B,17800,534,17300,588,21,web,0.033,83.50,mobile,returning,EU
homepage_ecom_0094,Best Sellers,A/B,40000,1200,39500,1343,14,web,0.033,70.60,tablet,new,APAC
search_ecom_0095,Quick Filters,A/B,30000,900,29500,1003,28,web,0.033,79.00,desktop,returning,US
checkout_ecom_0096,Order Review,A/B,10000,300,10300,350,14,web,0.033,99.10,mobile,new,EU
product_ecom_0097,FAQ Section,A/B,13200,396,12900,439,21,web,0.033,93.20,desktop,returning,LATAM
cart_ecom_0098,Progress Bar,A/B,19800,594,19300,656,18,web,0.033,82.00,mobile,new,US
homepage_ecom_0099,Live Chat,A/B,51000,1530,50500,1717,14,web,0.033,67.30,tablet,returning,EU
search_ecom_0100,Saved Search,A/B,16000,480,15700,534,21,web,0.033,78.50,desktop,new,APAC
